35,28.4112,-6.62471,44.8444,44.8072,0.00280333
35.01,28.4182,-6.61761,44.8445,44.803,0.00281726
35.02,28.4253,-6.61052,44.8445,44.7988,0.0028305
35.03,28.4323,-6.60342,44.8446,44.7947,0.00285172
35.04,28.4394,-6.59632,44.8446,44.7907,0.00286764
35.05,28.4464,-6.58923,44.8447,44.7867,0.00288296
35.06,28.4534,-6.58213,44.8447,44.7827,0.00290415
35.07,28.4605,-6.57503,44.8448,44.7788,0.00291861
35.08,28.4675,-6.56793,44.8449,44.775,0.0029303
35.09,28.4746,-6.56083,44.845,44.7712,0.00294545
35.1,28.4816,-6.55373,44.8451,44.7675,0.00296241
35.11,28.4887,-6.54663,44.8451,44.7639,0.0029743
35.12,28.4957,-6.53953,44.8452,44.7602,0.00298583
35.13,28.5027,-6.53243,44.8453,44.7567,0.00300061
35.14,28.5098,-6.52533,44.8454,44.7532,0.0030151
35.15,28.5168,-6.51823,44.8455,44.7497,0.0030269
35.16,28.5239,-6.51113,44.8457,44.7464,0.00303813
35.17,28.5309,-6.50402,44.8458,44.743,0.00304665
35.18,28.5379,-6.49692,44.8459,44.7397,0.00305455
35.19,28.545,-6.48982,44.846,44.7365,0.00307027
35.2,28.552,-6.48271,44.8461,44.7333,0.00308122
35.21,28.5591,-6.47561,44.8462,44.7302,0.00309142
35.22,28.5661,-6.4685,44.8464,44.7271,0.00310518
35.23,28.5731,-6.4614,44.8465,44.724,0.00311439
35.24,28.5802,-6.45429,44.8467,44.721,0.00313149
35.25,28.5872,-6.44719,44.8468,44.7181,0.00314199
35.26,28.5942,-6.44008,44.8469,44.7152,0.00315174
35.27,28.6013,-6.43297,44.8471,44.7123,0.00316317
35.28,28.6083,-6.42587,44.8472,44.7095,0.00316791
35.29,28.6153,-6.41876,44.8474,44.7067,0.00318285
35.3,28.6224,-6.41165,44.8476,44.704,0.00318881
35.31,28.6294,-6.40454,44.8477,44.7013,0.00320242
35.32,28.6364,-6.39744,44.8479,44.6987,0.00320531
35.33,28.6435,-6.39033,44.848,44.6961,0.00321171
35.34,28.6505,-6.38322,44.8482,44.6935,0.00322195
35.35,28.6575,-6.37611,44.8484,44.691,0.00323179
35.36,28.6646,-6.369,44.8486,44.6885,0.00323882
35.37,28.6716,-6.36189,44.8488,44.6861,0.00324346
35.38,28.6786,-6.35478,44.8489,44.6837,0.00325388
35.39,28.6857,-6.34767,44.8491,44.6814,0.00326152
35.4,28.6927,-6.34056,44.8493,44.6791,0.00326465
35.41,28.6997,-6.33345,44.8495,44.6768,0.00328004
35.42,28.7068,-6.32634,44.8497,44.6746,0.00328675
35.43,28.7138,-6.31923,44.8499,44.6724,0.00328895
35.44,28.7208,-6.31212,44.8501,44.6703,0.00329067
35.45,28.7279,-6.305,44.8503,44.6682,0.00329599
35.46,28.7349,-6.29789,44.8505,44.6662,0.00329873
35.47,28.7419,-6.29078,44.8507,44.6641,0.00330101
35.48,28.7489,-6.28367,44.8509,44.6622,0.00330932
35.49,28.756,-6.27655,44.8512,44.6602,0.00331492
35.5,28.763,-6.26944,44.8514,44.6583,0.00331798
35.51,28.77,-6.26233,44.8516,44.6565,0.00332063
35.52,28.7771,-6.25521,44.8518,44.6547,0.00332308
35.53,28.7841,-6.2481,44.852,44.6529,0.00332488
35.54,28.7911,-6.24099,44.8523,44.6511,0.00332846
35.55,28.7981,-6.23387,44.8525,44.6494,0.00332753
35.56,28.8052,-6.22676,44.8527,44.6478,0.00332811
35.57,28.8122,-6.21964,44.853,44.6461,0.00333495
35.58,28.8192,-6.21253,44.8532,44.6445,0.0033346
35.59,28.8263,-6.20541,44.8535,44.643,0.0033362
35.6,28.8333,-6.1983,44.8537,44.6415,0.00333913
35.61,28.8403,-6.19118,44.8539,44.64,0.00334195
35.62,28.8473,-6.18407,44.8542,44.6385,0.00334012
35.63,28.8544,-6.17695,44.8544,44.6371,0.0033424
35.64,28.8614,-6.16983,44.8547,44.6357,0.00333788
35.65,28.8684,-6.16272,44.8549,44.6344,0.0033372
35.66,28.8754,-6.1556,44.8552,44.6331,0.00333401
35.67,28.8825,-6.14849,44.8554,44.6318,0.00333904
35.68,28.8895,-6.14137,44.8557,44.6306,0.00333493
35.69,28.8965,-6.13425,44.856,44.6294,0.00333259
35.7,28.9035,-6.12714,44.8562,44.6282,0.00333611
35.71,28.9106,-6.12002,44.8565,44.627,0.00333289
35.72,28.9176,-6.1129,44.8568,44.6259,0.00333168
35.73,28.9246,-6.10578,44.857,44.6248,0.0033299
35.74,28.9316,-6.09867,44.8573,44.6238,0.00332778
35.75,28.9387,-6.09155,44.8576,44.6228,0.00332556
35.76,28.9457,-6.08443,44.8579,44.6218,0.00332275
35.77,28.9527,-6.07731,44.8581,44.6209,0.00331768
35.78,28.9597,-6.0702,44.8584,44.6199,0.00331826
35.79,28.9668,-6.06308,44.8587,44.619,0.00331448
35.8,28.9738,-6.05596,44.859,44.6182,0.0033123
35.81,28.9808,-6.04884,44.8593,44.6173,0.0033163
35.82,28.9878,-6.04172,44.8595,44.6165,0.00331387
35.83,28.9948,-6.03461,44.8598,44.6157,0.00330679
35.84,29.0019,-6.02749,44.8601,44.615,0.00330754
35.85,29.0089,-6.02037,44.8604,44.6143,0.00330591
35.86,29.0159,-6.01325,44.8607,44.6136,0.00330424
35.87,29.0229,-6.00613,44.861,44.6129,0.00329797
35.88,29.03,-5.99901,44.8613,44.6122,0.00329569
35.89,29.037,-5.99189,44.8616,44.6116,0.00329315
35.9,29.044,-5.98478,44.8619,44.611,0.00328796
35.91,29.051,-5.97766,44.8622,44.6104,0.00328679
35.92,29.0581,-5.97054,44.8625,44.6099,0.00328319
35.93,29.0651,-5.96342,44.8628,44.6094,0.00327964
35.94,29.0721,-5.9563,44.8631,44.6089,0.00327143
35.95,29.0791,-5.94918,44.8634,44.6084,0.0032711
35.96,29.0861,-5.94206,44.8637,44.6079,0.00326841
35.97,29.0932,-5.93494,44.864,44.6075,0.00326572
35.98,29.1002,-5.92782,44.8643,44.6071,0.00326043
35.99,29.1072,-5.9207,44.8646,44.6067,0.00325918
36,29.1142,-5.91358,44.8649,44.6063,0.00325366
36.01,29.1213,-5.90646,44.8652,44.6059,0.00325195
36.02,29.1283,-5.89934,44.8655,44.6056,0.00324985
36.03,29.1353,-5.89222,44.8658,44.6053,0.00324563
36.04,29.1423,-5.8851,44.8661,44.605,0.00324309
36.05,29.1494,-5.87799,44.8665,44.6047,0.0032406
36.06,29.1564,-5.87087,44.8668,44.6045,0.00323168
36.07,29.1634,-5.86375,44.8671,44.6042,0.00323062
36.08,29.1704,-5.85663,44.8674,44.604,0.00322536
36.09,29.1774,-5.84951,44.8677,44.6038,0.00322176
36.1,29.1845,-5.84239,44.868,44.6036,0.00322015
36.11,29.1915,-5.83527,44.8683,44.6035,0.00321429
36.12,29.1985,-5.82815,44.8687,44.6033,0.00320606
36.13,29.2055,-5.82103,44.869,44.6032,0.0032038
36.14,29.2126,-5.81391,44.8693,44.6031,0.00320137
36.15,29.2196,-5.80679,44.8696,44.603,0.00319452
36.16,29.2266,-5.79967,44.87,44.6029,0.00319414
36.17,29.2336,-5.79255,44.8703,44.6029,0.00318932
36.18,29.2406,-5.78543,44.8706,44.6028,0.00318214
36.19,29.2477,-5.77831,44.871,44.6028,0.00318079
36.2,29.2547,-5.77119,44.8713,44.6028,0.00317498
36.21,29.2617,-5.76407,44.8716,44.6028,0.00317332
36.22,29.2687,-5.75695,44.872,44.6028,0.00316939
36.23,29.2757,-5.74983,44.8723,44.6029,0.00316532
36.24,29.2828,-5.74271,44.8726,44.6029,0.00316323
36.25,29.2898,-5.73559,44.873,44.603,0.00315889
36.26,29.2968,-5.72847,44.8733,44.6031,0.00314834
36.27,29.3038,-5.72135,44.8736,44.6032,0.00313731
36.28,29.3109,-5.71423,44.874,44.6033,0.00313034
36.29,29.3179,-5.70711,44.8743,44.6034,0.00312316
36.3,29.3249,-5.69999,44.8746,44.6036,0.00311991
36.31,29.3319,-5.69287,44.875,44.6037,0.00311438
36.32,29.3389,-5.68575,44.8753,44.6039,0.00310677
36.33,29.346,-5.67863,44.8756,44.6041,0.00309893
36.34,29.353,-5.67151,44.876,44.6043,0.00309506
36.35,29.36,-5.66439,44.8763,44.6046,0.00308669
36.36,29.367,-5.65727,44.8766,44.6048,0.00308056
36.37,29.3741,-5.65015,44.877,44.605,0.00307623
36.38,29.3811,-5.64303,44.8773,44.6053,0.00306742
36.39,29.3881,-5.63591,44.8776,44.6056,0.00306083
36.4,29.3951,-5.62879,44.878,44.6059,0.0030517
36.41,29.4022,-5.62167,44.8783,44.6062,0.00304864
36.42,29.4092,-5.61455,44.8787,44.6065,0.00304358
36.43,29.4162,-5.60743,44.879,44.6069,0.003036
36.44,29.4232,-5.60031,44.8793,44.6072,0.00303067
36.45,29.4302,-5.5932,44.8797,44.6075,0.00302284
36.46,29.4373,-5.58608,44.88,44.6079,0.00301722
36.47,29.4443,-5.57896,44.8804,44.6083,0.00300914
36.48,29.4513,-5.57184,44.8807,44.6087,0.00300326
36.49,29.4583,-5.56472,44.8811,44.6091,0.00299923
36.5,29.4654,-5.5576,44.8814,44.6095,0.00298885
36.51,29.4724,-5.55048,44.8818,44.6099,0.00298067
36.52,29.4794,-5.54336,44.8821,44.6104,0.00297407
36.53,29.4864,-5.53624,44.8825,44.6108,0.00296539
36.54,29.4935,-5.52912,44.8828,44.6113,0.00295851
36.55,29.5005,-5.52201,44.8831,44.6118,0.00295152
36.56,29.5075,-5.51489,44.8835,44.6123,0.00294248
36.57,29.5145,-5.50777,44.8838,44.6128,0.00293328
36.58,29.5215,-5.50065,44.8842,44.6133,0.00292802
36.59,29.5286,-5.49353,44.8845,44.6138,0.00292054
36.6,29.5356,-5.48641,44.8849,44.6143,0.00291101
36.61,29.5426,-5.47929,44.8853,44.6149,0.00290519
36.62,29.5496,-5.47218,44.8856,44.6154,0.00289738
36.63,29.5567,-5.46506,44.886,44.616,0.00288943
36.64,29.5637,-5.45794,44.8863,44.6166,0.00288159
36.65,29.5707,-5.45082,44.8867,44.6172,0.00286935
36.66,29.5777,-5.4437,44.887,44.6178,0.00286121
36.67,29.5847,-5.43658,44.8874,44.6184,0.00285685
36.68,29.5918,-5.42947,44.8877,44.619,0.0028397
36.69,29.5988,-5.42235,44.8881,44.6196,0.00283307
36.7,29.6058,-5.41523,44.8884,44.6203,0.00282206
36.71,29.6128,-5.40811,44.8887,44.6209,0.00281521
36.72,29.6199,-5.401,44.8891,44.6216,0.00280613
36.73,29.6269,-5.39388,44.8894,44.6223,0.00279693
36.74,29.6339,-5.38676,44.8898,44.623,0.00278977
36.75,29.6409,-5.37964,44.8901,44.6237,0.00277825
36.76,29.648,-5.37253,44.8905,44.6244,0.0027687
36.77,29.655,-5.36541,44.8908,44.6251,0.00276121
36.78,29.662,-5.35829,44.8912,44.6258,0.00275148
36.79,29.669,-5.35117,44.8915,44.6265,0.00274166
36.8,29.6761,-5.34406,44.8919,44.6273,0.00272955
36.81,29.6831,-5.33694,44.8922,44.628,0.00272159
36.82,29.6901,-5.32982,44.8926,44.6288,0.00271336
36.83,29.6971,-5.32271,44.8929,44.6295,0.00270719
36.84,29.7042,-5.31559,44.8933,44.6303,0.00269668
36.85,29.7112,-5.30847,44.8937,44.6311,0.0026865
36.86,29.7182,-5.30136,44.894,44.6319,0.00267382
36.87,29.7252,-5.29424,44.8944,44.6327,0.00266726
36.88,29.7323,-5.28713,44.8947,44.6335,0.00265848
36.89,29.7393,-5.28001,44.8951,44.6343,0.00265157
36.9,29.7463,-5.27289,44.8954,44.6351,0.00263814
36.91,29.7533,-5.26578,44.8958,44.636,0.00262907
36.92,29.7604,-5.25866,44.8961,44.6368,0.00262213
36.93,29.7674,-5.25155,44.8964,44.6376,0.0026108
36.94,29.7744,-5.24443,44.8968,44.6385,0.00260562
36.95,29.7815,-5.23732,44.8971,44.6393,0.0025983
36.96,29.7885,-5.2302,44.8975,44.6402,0.00258897
36.97,29.7955,-5.22308,44.8978,44.641,0.00257958
36.98,29.8025,-5.21597,44.8982,44.6419,0.00257207
36.99,29.8096,-5.20885,44.8985,44.6427,0.00256667
37,29.8166,-5.20174,44.8989,44.6436,0.002555
37.01,29.8236,-5.19462,44.8992,44.6445,0.00254539
37.02,29.8306,-5.18751,44.8996,44.6454,0.0025398
37.03,29.8377,-5.1804,44.8999,44.6462,0.00253205
37.04,29.8447,-5.17328,44.9003,44.6471,0.00252017
37.05,29.8517,-5.16617,44.9006,44.648,0.00251441
37.06,29.8587,-5.15905,44.901,44.6489,0.00250653
37.07,29.8658,-5.15194,44.9013,44.6498,0.00249663
37.08,29.8728,-5.14482,44.9017,44.6507,0.00248215
37.09,29.8798,-5.13771,44.902,44.6516,0.00247395
37.1,29.8869,-5.1306,44.9023,44.6526,0.00246381
37.11,29.8939,-5.12348,44.9027,44.6535,0.00245767
37.12,29.9009,-5.11637,44.903,44.6544,0.00244939
37.13,29.9079,-5.10926,44.9034,44.6553,0.00243696
37.14,29.915,-5.10214,44.9037,44.6563,0.00243068
37.15,29.922,-5.09503,44.9041,44.6572,0.00242224
37.16,29.929,-5.08792,44.9044,44.6581,0.00241182
37.17,29.9361,-5.0808,44.9047,44.6591,0.00240327
37.18,29.9431,-5.07369,44.9051,44.66,0.00239661
37.19,29.9501,-5.06658,44.9054,44.661,0.00238608
37.2,29.9571,-5.05946,44.9058,44.6619,0.00237957
37.21,29.9642,-5.05235,44.9061,44.6629,0.00236681
37.22,29.9712,-5.04524,44.9065,44.6639,0.00235802
37.23,29.9782,-5.03813,44.9068,44.6648,0.0023533
37.24,29.9853,-5.03101,44.9071,44.6658,0.0023361
37.25,29.9923,-5.0239,44.9075,44.6668,0.00232497
37.26,29.9993,-5.01679,44.9078,44.6678,0.00231612
37.27,30.0064,-5.00968,44.9081,44.6688,0.00230702
37.28,30.0134,-5.00257,44.9085,44.6698,0.00229597
37.29,30.0204,-4.99546,44.9088,44.6708,0.00228673
37.3,30.0275,-4.98834,44.9091,44.6718,0.00227945
37.31,30.0345,-4.98123,44.9095,44.6727,0.00227236
37.32,30.0415,-4.97412,44.9098,44.6738,0.00226287
37.33,30.0485,-4.96701,44.9102,44.6748,0.0022536
37.34,30.0556,-4.9599,44.9105,44.6758,0.00224837
37.35,30.0626,-4.95279,44.9108,44.6768,0.002235
37.36,30.0696,-4.94568,44.9112,44.6778,0.00222775
37.37,30.0767,-4.93857,44.9115,44.6788,0.00221427
37.38,30.0837,-4.93146,44.9118,44.6798,0.00220691
37.39,30.0907,-4.92435,44.9122,44.6809,0.00218898
37.4,30.0978,-4.91724,44.9125,44.6819,0.00217712
37.41,30.1048,-4.91013,44.9128,44.6829,0.00216754
37.42,30.1118,-4.90302,44.9131,44.684,0.00215966
37.43,30.1189,-4.89591,44.9135,44.685,0.00214983
37.44,30.1259,-4.8888,44.9138,44.6861,0.00214189
37.45,30.1329,-4.88169,44.9141,44.6871,0.00213204
37.46,30.14,-4.87458,44.9145,44.6882,0.00212406
37.47,30.147,-4.86747,44.9148,44.6892,0.00211633
37.48,30.154,-4.86036,44.9151,44.6903,0.0021062
37.49,30.1611,-4.85325,44.9154,44.6913,0.00209627
37.5,30.1681,-4.84614,44.9158,44.6924,0.00208823
37.51,30.1751,-4.83903,44.9161,44.6934,0.00208041
37.52,30.1821,-4.83192,44.9164,44.6945,0.00206827
37.53,30.1892,-4.82481,44.9168,44.6956,0.00206232
37.54,30.1962,-4.81771,44.9171,44.6966,0.00204583
37.55,30.2033,-4.8106,44.9174,44.6977,0.00203735
37.56,30.2103,-4.80349,44.9177,44.6987,0.00203128
37.57,30.2173,-4.79638,44.918,44.6998,0.00202284
37.58,30.2244,-4.78927,44.9184,44.7008,0.0020168
37.59,30.2314,-4.78217,44.9187,44.7019,0.00201056
37.6,30.2384,-4.77506,44.919,44.7029,0.00200245
37.61,30.2455,-4.76795,44.9193,44.704,0.00199624
37.62,30.2525,-4.76084,44.9196,44.705,0.00198817
37.63,30.2595,-4.75374,44.92,44.7061,0.00197813
37.64,30.2666,-4.74663,44.9203,44.7071,0.00197002
37.65,30.2736,-4.73952,44.9206,44.7082,0.00195994
37.66,30.2806,-4.73242,44.9209,44.7093,0.00195179
37.67,30.2877,-4.72531,44.9212,44.7103,0.00194362
37.68,30.2947,-4.7182,44.9216,44.7114,0.00193738
37.69,30.3017,-4.7111,44.9219,44.7124,0.00192493
37.7,30.3088,-4.70399,44.9222,44.7135,0.00191651
37.71,30.3158,-4.69688,44.9225,44.7145,0.00190828
37.72,30.3228,-4.68978,44.9228,44.7155,0.00190417
37.73,30.3299,-4.68267,44.9231,44.7166,0.00189386
37.74,30.3369,-4.67557,44.9234,44.7176,0.00188763
37.75,30.344,-4.66846,44.9237,44.7187,0.00188164
37.76,30.351,-4.66135,44.924,44.7197,0.00187548
37.77,30.358,-4.65425,44.9243,44.7207,0.00186527
37.78,30.3651,-4.64714,44.9247,44.7218,0.00185522
37.79,30.3721,-4.64004,44.925,44.7228,0.00184924
37.8,30.3791,-4.63293,44.9253,44.7239,0.00183922
37.81,30.3862,-4.62583,44.9256,44.7249,0.00182891
37.82,30.3932,-4.61872,44.9259,44.726,0.00182097
37.83,30.4002,-4.61162,44.9262,44.727,0.0018063
37.84,30.4073,-4.60451,44.9265,44.7281,0.001798
37.85,30.4143,-4.59741,44.9268,44.7291,0.00178948
37.86,30.4214,-4.59031,44.9271,44.7302,0.00178333
37.87,30.4284,-4.5832,44.9274,44.7312,0.001777
37.88,30.4354,-4.5761,44.9277,44.7322,0.00176879
37.89,30.4425,-4.56899,44.928,44.7333,0.00176249
37.9,30.4495,-4.56189,44.9283,44.7343,0.0017543
37.91,30.4566,-4.55479,44.9286,44.7353,0.00174806
37.92,30.4636,-4.54768,44.9289,44.7364,0.00173773
37.93,30.4706,-4.54058,44.9292,44.7374,0.00173366
37.94,30.4777,-4.53348,44.9295,44.7384,0.00172554
37.95,30.4847,-4.52637,44.9298,44.7395,0.00172153
37.96,30.4917,-4.51927,44.9301,44.7405,0.00171132
37.97,30.4988,-4.51217,44.9304,44.7415,0.00170519
37.98,30.5058,-4.50506,44.9307,44.7425,0.00169068
37.99,30.5129,-4.49796,44.931,44.7435,0.00168445
38,30.5199,-4.49086,44.9313,44.7446,0.00167631
38.01,30.5269,-4.48376,44.9316,44.7456,0.00167013
38.02,30.534,-4.47665,44.9319,44.7466,0.00166205
38.03,30.541,-4.46955,44.9321,44.7476,0.00165806
38.04,30.5481,-4.46245,44.9324,44.7486,0.00164789
38.05,30.5551,-4.45535,44.9327,44.7496,0.00164178
38.06,30.5621,-4.44825,44.933,44.7506,0.00163593
38.07,30.5692,-4.44114,44.9333,44.7516,0.00162773
38.08,30.5762,-4.43404,44.9336,44.7527,0.00161976
38.09,30.5833,-4.42694,44.9339,44.7537,0.00161588
38.1,30.5903,-4.41984,44.9342,44.7547,0.00160582
38.11,30.5973,-4.41274,44.9345,44.7557,0.00159983
38.12,30.6044,-4.40564,44.9348,44.7567,0.00159216
38.13,30.6114,-4.39854,44.935,44.7577,0.00158211
38.14,30.6185,-4.39144,44.9353,44.7587,0.00156792
38.15,30.6255,-4.38434,44.9356,44.7597,0.00155768
38.16,30.6326,-4.37723,44.9359,44.7607,0.00154766
38.17,30.6396,-4.37013,44.9362,44.7617,0.00153952
38.18,30.6466,-4.36303,44.9364,44.7627,0.00153161
38.19,30.6537,-4.35593,44.9367,44.7637,0.00152131
38.2,30.6607,-4.34883,44.937,44.7648,0.00151337
38.21,30.6678,-4.34173,44.9373,44.7658,0.00150303
38.22,30.6748,-4.33463,44.9376,44.7668,0.00149505
38.23,30.6818,-4.32753,44.9378,44.7678,0.00148467
38.24,30.6889,-4.32044,44.9381,44.7688,0.00148245
38.25,30.6959,-4.31334,44.9384,44.7698,0.0014741
38.26,30.703,-4.30624,44.9387,44.7708,0.00147199
38.27,30.71,-4.29914,44.939,44.7718,0.00146591
38.28,30.7171,-4.29204,44.9392,44.7728,0.00145963
38.29,30.7241,-4.28494,44.9395,44.7738,0.0014493
38.3,30.7311,-4.27784,44.9398,44.7748,0.00144302
38.31,30.7382,-4.27074,44.94,44.7758,0.00143721
38.32,30.7452,-4.26364,44.9403,44.7767,0.00142907
38.33,30.7523,-4.25654,44.9406,44.7777,0.0014233
38.34,30.7593,-4.24945,44.9408,44.7787,0.00141519
38.35,30.7664,-4.24235,44.9411,44.7797,0.00141334
38.36,30.7734,-4.23525,44.9414,44.7806,0.00140535
38.37,30.7805,-4.22815,44.9417,44.7816,0.00140361
38.38,30.7875,-4.22105,44.9419,44.7825,0.00139596
38.39,30.7945,-4.21396,44.9422,44.7835,0.00138807
38.4,30.8016,-4.20686,44.9425,44.7844,0.00138258
38.41,30.8086,-4.19976,44.9427,44.7854,0.00137474
38.42,30.8157,-4.19266,44.943,44.7863,0.00137315
38.43,30.8227,-4.18557,44.9433,44.7873,0.00136565
38.44,30.8298,-4.17847,44.9435,44.7882,0.00135792
38.45,30.8368,-4.17137,44.9438,44.7891,0.00134996
38.46,30.8439,-4.16427,44.944,44.7901,0.00134438
38.47,30.8509,-4.15718,44.9443,44.791,0.00133668
38.48,30.8579,-4.15008,44.9446,44.7919,0.00132919
38.49,30.865,-4.14298,44.9448,44.7929,0.00132366
38.5,30.872,-4.13589,44.9451,44.7938,0.0013203
38.51,30.8791,-4.12879,44.9453,44.7947,0.00131078
38.52,30.8861,-4.1217,44.9456,44.7956,0.00130746
38.53,30.8932,-4.1146,44.9458,44.7965,0.00129992
38.54,30.9002,-4.1075,44.9461,44.7974,0.00129476
38.55,30.9073,-4.10041,44.9464,44.7983,0.00128724
38.56,30.9143,-4.09331,44.9466,44.7993,0.00128405
38.57,30.9214,-4.08622,44.9469,44.8002,0.00127467
38.58,30.9284,-4.07912,44.9471,44.8011,0.00127151
38.59,30.9354,-4.07202,44.9474,44.802,0.00126628
38.6,30.9425,-4.06493,44.9477,44.8029,0.00125914
38.61,30.9495,-4.05783,44.9479,44.8038,0.00125178
38.62,30.9566,-4.05074,44.9481,44.8047,0.00124225
38.63,30.9636,-4.04364,44.9484,44.8055,0.0012329
38.64,30.9707,-4.03655,44.9486,44.8064,0.0012276
38.65,30.9777,-4.02945,44.9489,44.8073,0.00122235
38.66,30.9848,-4.02236,44.9491,44.8082,0.00121737
38.67,30.9918,-4.01526,44.9494,44.8091,0.00120808
38.68,30.9989,-4.00817,44.9496,44.81,0.00120287
38.69,31.0059,-4.00108,44.9499,44.8109,0.00119985
38.7,31.013,-3.99398,44.9501,44.8117,0.00119066
38.71,31.02,-3.98689,44.9504,44.8126,0.00118768
38.72,31.0271,-3.97979,44.9506,44.8135,0.00118045
38.73,31.0341,-3.9727,44.9508,44.8144,0.00117561
38.74,31.0412,-3.96561,44.9511,44.8152,0.00116649
38.75,31.0482,-3.95851,44.9513,44.8161,0.00116359
38.76,31.0553,-3.95142,44.9516,44.817,0.00115644
38.77,31.0623,-3.94432,44.9518,44.8178,0.00115168
38.78,31.0694,-3.93723,44.9521,44.8187,0.00114478
38.79,31.0764,-3.93014,44.9523,44.8195,0.0011312
38.8,31.0835,-3.92305,44.9525,44.8204,0.00112589
38.81,31.0905,-3.91595,44.9528,44.8213,0.00112107
38.82,31.0975,-3.90886,44.953,44.8221,0.00111823
38.83,31.1046,-3.90177,44.9532,44.823,0.00111115
38.84,31.1116,-3.89467,44.9535,44.8238,0.00110621
38.85,31.1187,-3.88758,44.9537,44.8246,0.0010994
38.86,31.1257,-3.88049,44.9539,44.8255,0.00109256
38.87,31.1328,-3.8734,44.9542,44.8263,0.00108768
38.88,31.1398,-3.8663,44.9544,44.8272,0.00108283
38.89,31.1469,-3.85921,44.9546,44.828,0.00107824
38.9,31.1539,-3.85212,44.9549,44.8289,0.00106937
38.91,31.161,-3.84503,44.9551,44.8297,0.00106456
38.92,31.168,-3.83793,44.9553,44.8305,0.00106194
38.93,31.1751,-3.83084,44.9556,44.8314,0.00105315
38.94,31.1821,-3.82375,44.9558,44.8322,0.00104648
38.95,31.1892,-3.81666,44.956,44.833,0.0010439
38.96,31.1962,-3.80957,44.9563,44.8338,0.00103708
38.97,31.2033,-3.80248,44.9565,44.8347,0.00102593
38.98,31.2103,-3.79539,44.9567,44.8355,0.00101925
38.99,31.2174,-3.78829,44.9569,44.8363,0.0010104
39,31.2245,-3.7812,44.9571,44.8371,0.00100777
39.01,31.2315,-3.77411,44.9574,44.8379,0.00100089
39.02,31.2386,-3.76702,44.9576,44.8387,0.000998342
39.03,31.2456,-3.75993,44.9578,44.8395,0.000991764
39.04,31.2527,-3.75284,44.958,44.8404,0.000985191
39.05,31.2597,-3.74575,44.9582,44.8412,0.000978624
39.06,31.2668,-3.73866,44.9585,44.842,0.000971814
39.07,31.2738,-3.73157,44.9587,44.8428,0.00096934
39.08,31.2809,-3.72448,44.9589,44.8436,0.000962849
39.09,31.2879,-3.71739,44.9591,44.8444,0.000956346
39.1,31.295,-3.7103,44.9593,44.8452,0.000949849
39.11,31.302,-3.70321,44.9596,44.846,0.000945288
39.12,31.3091,-3.69612,44.9598,44.8468,0.000940765
39.13,31.3161,-3.68903,44.96,44.8476,0.000934118
39.14,31.3232,-3.68194,44.9602,44.8484,0.000929854
39.15,31.3302,-3.67485,44.9604,44.8492,0.000925632
39.16,31.3373,-3.66776,44.9606,44.85,0.00090848
39.17,31.3443,-3.66067,44.9608,44.8508,0.000903869
39.18,31.3514,-3.65358,44.961,44.8515,0.000899284
39.19,31.3584,-3.64649,44.9613,44.8523,0.000894749
39.2,31.3655,-3.6394,44.9615,44.8531,0.000888305
39.21,31.3725,-3.63231,44.9617,44.8539,0.000883807
39.22,31.3796,-3.62522,44.9619,44.8547,0.000881503
39.23,31.3867,-3.61813,44.9621,44.8554,0.000874946
39.24,31.3937,-3.61104,44.9623,44.8562,0.000872504
39.25,31.4008,-3.60396,44.9625,44.857,0.00087012
39.26,31.4078,-3.59687,44.9627,44.8577,0.000869979
39.27,31.4149,-3.58978,44.9629,44.8584,0.000865634
39.28,31.4219,-3.58269,44.9631,44.8592,0.000859613
39.29,31.429,-3.5756,44.9633,44.8599,0.000855521
39.3,31.436,-3.56851,44.9635,44.8607,0.000853646
39.31,31.4431,-3.56143,44.9637,44.8614,0.000847506
39.32,31.4501,-3.55434,44.9639,44.8621,0.000845701
39.33,31.4572,-3.54725,44.9642,44.8629,0.000839648
39.34,31.4642,-3.54016,44.9644,44.8636,0.000835752
39.35,31.4713,-3.53307,44.9646,44.8643,0.00083405
39.36,31.4783,-3.52599,44.9648,44.865,0.000830046
39.37,31.4854,-3.5189,44.965,44.8657,0.00082176
39.38,31.4925,-3.51181,44.9651,44.8664,0.000817727
39.39,31.4995,-3.50472,44.9653,44.8671,0.000818068
39.4,31.5066,-3.49764,44.9655,44.8678,0.000814198
39.41,31.5136,-3.49055,44.9657,44.8685,0.000814679
39.42,31.5207,-3.48346,44.9659,44.8691,0.000810967
39.43,31.5277,-3.47637,44.9661,44.8698,0.0008116
39.44,31.5348,-3.46929,44.9663,44.8705,0.000810201
39.45,31.5418,-3.4622,44.9665,44.8711,0.000806705
39.46,31.5489,-3.45511,44.9667,44.8718,0.000805636
39.47,31.556,-3.44803,44.9669,44.8724,0.000802485
39.48,31.563,-3.44094,44.9671,44.873,0.000799373
39.49,31.5701,-3.43385,44.9673,44.8737,0.000796298
39.5,31.5771,-3.42677,44.9675,44.8743,0.000793268
39.51,31.5842,-3.41968,44.9677,44.8749,0.000790263
39.52,31.5912,-3.41259,44.9679,44.8756,0.000787302
39.53,31.5983,-3.40551,44.9681,44.8762,0.000784374
39.54,31.6053,-3.39842,44.9683,44.8768,0.000779559
39.55,31.6124,-3.39134,44.9684,44.8775,0.000774739
